product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.10736824795783224
14405|2024-07-25|0.1177736343742329
8457|2024-07-18|0.0
11470|2024-07-11|0.5831758767956516
40379|2024-07-25|309.81223049840594
38280|2024-08-01|74.72830057865124
66079|2024-07-11|46.12438388889983
64592|2024-08-01|0.08003753073637893
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|30.070506538646466
66923|2024-07-25|1.3504355239411
24365|2024-08-01|0.0
60699|2024-07-11|0.12581801899015257
12743|2024-07-11|0.1457939691989129
70602|2024-07-11|1.3121457227902162
74505|2024-07-11|0.10622376660015138
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|97.65728025030444
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|87.25222338815111
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.12068080689924081
82193|2024-07-25|0.10866791669533706
23940|2024-08-01|7.4084091090904245
44594|2024-07-18|33.50895003615249
57939|2024-07-18|0.07280639316681765
71960|2024-07-18|0.8008703248349942
61436|2024-07-18|0.9154623812035717
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.36204242069772247
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.12068080689924081
51144|2024-07-11|0.0
71137|2024-07-18|0.1456127863336353
35423|2024-07-11|4.708375768401151
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.6416007259749693
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|531.1549070128498
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.13185250179750596
26463|2024-07-18|0.6552575385013589
21064|2024-07-18|0.11443279765044646
46269|2024-07-11|209.82879361597796
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.07228549242914456
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.3201501229455157
31726|2024-08-01|2.3463943696118768
30728|2024-08-01|37.38147854523833
73025|2024-07-25|0.0
61809|2024-07-18|0.11938280598817329
39533|2024-07-18|1.640880687626108
29977|2024-07-18|0.10413512924608363
47015|2024-07-25|1.262705696530954
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.24093868324788395
89579|2024-07-11|7.329439895410445
70472|2024-08-01|0.0
40742|2024-07-18|1.1281054727429491
54834|2024-08-01|0.24136161379848162
48053|2024-07-11|0.0
1708|2024-07-25|0.07228549242914456
44392|2024-08-01|0.7515777357048257
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.12249199860827668
43575|2024-07-11|2.642178398793204
21350|2024-07-25|0.07228549242914456
30741|2024-08-01|0.12068080689924081
57429|2024-08-01|0.0
13383|2024-07-18|0.10413512924608363
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.12068080689924081
34785|2024-07-11|191.20599157043696
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.27219804813378223
24138|2024-07-25|0.20330568962605444
67315|2024-07-25|0.0
38007|2024-08-01|82.37691896060242
79852|2024-07-25|0.0
47291|2024-07-11|377.4678896809758
72073|2024-08-01|0.3221047438734967
66170|2024-07-18|0.0
7704|2024-07-25|0.13609902406689112
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.16007506147275785
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.07228549242914456
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.23876561197634658
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.11483843337563783
18366|2024-07-11|0.07289698459945645
5301|2024-07-25|0.0
34273|2024-07-11|0.7289698459945646
43898|2024-08-01|0.0
40481|2024-07-18|0.410220171906527
66133|2024-07-18|1.1938280598817328
68414|2024-08-01|0.24136161379848162
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.10255504297663175
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.21244753320030277
72047|2024-07-18|0.1456127863336353
4135|2024-07-11|0.0
63023|2024-07-11|0.11483843337563783
49430|2024-08-01|3.349978540671955
82186|2024-07-18|0.10413512924608363
73061|2024-08-01|0.6403002458910314
66020|2024-08-01|1.930892910387853
42645|2024-07-11|0.0
24068|2024-07-11|0.2136920793223292
46012|2024-07-18|0.0
85962|2024-08-01|0.7240848413954449
39506|2024-08-01|4.335266346751942
22007|2024-07-11|0.0
41020|2024-07-11|18.442937103662484
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.2051100859532635
43221|2024-07-25|0.0
1092|2024-08-01|0.4001876536818947
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.7549081139409155
74915|2024-07-25|0.0
70806|2024-07-18|0.11443279765044646
31587|2024-08-01|0.3941151224319947
38565|2024-08-01|0.17605737025296378
7276|2024-08-01|0.13185250179750596
17375|2024-08-01|0.12068080689924081
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|11.976714117886418
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.10413512924608363
76125|2024-07-11|0.1103454160021527
17286|2024-08-01|0.0
39470|2024-07-18|61.12399666594472
11787|2024-07-25|0.0
35465|2024-07-11|12.528811528889968
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.10622376660015138
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|1.8049187458552898
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.1373317624432479
10278|2024-07-11|0.07289698459945645
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|94.72492075055622
61548|2024-07-18|0.0
29900|2024-07-25|0.10866791669533706
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|5.976735418243538
87087|2024-07-25|0.0
58045|2024-07-18|0.21841917950045295
86134|2024-08-01|0.0
3890|2024-07-25|0.10866791669533706
35104|2024-07-11|0.12046934162394198
48631|2024-07-11|0.0
66715|2024-07-11|0.629090094950763
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.6034040344962041
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.12068080689924081
50279|2024-07-25|0.0
36835|2024-07-11|2.694823969382087
63364|2024-08-01|0.17605737025296378
81254|2024-07-11|0.3644849229972823
54423|2024-07-25|0.4337129545748673
67646|2024-07-25|0.2173358333906741
47845|2024-07-18|13.045338932150896
43027|2024-08-01|0.0
22050|2024-07-18|6.989413744014494
59973|2024-08-01|2.401125922091368
60193|2024-07-11|0.0
59527|2024-07-11|0.12046934162394198
65494|2024-07-25|246.8120636912699
65073|2024-07-18|59.3273213754831
12391|2024-08-01|0.5602627151546525
15290|2024-07-25|0.21685647728743365
34131|2024-07-25|0.0
52724|2024-07-25|0.10866791669533706
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|130.4559522580793
32826|2024-07-18|21.966436301823887
17749|2024-07-11|0.0
3943|2024-07-18|0.07280639316681765
56559|2024-07-11|0.10622376660015138
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.08003753073637893
48551|2024-07-11|115.1234873759896
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.10866791669533706
2889|2024-07-18|0.11938280598817329
52650|2024-07-25|0.14457098485828912
17369|2024-07-25|0.0
15257|2024-07-11|0.07289698459945645
71624|2024-07-11|18.963410673956812
39057|2024-07-18|2.186837714167756
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.10413512924608363
64832|2024-08-01|67.71175100297658
67460|2024-07-18|0.0
38742|2024-08-01|45.32323907967939
1130|2024-07-11|0.0
40863|2024-07-18|30.95723502829227
45318|2024-07-11|0.0
77015|2024-07-18|0.1456127863336353
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.41654051698433453
17525|2024-07-25|0.2173358333906741
35010|2024-07-11|5.517270800107634
60733|2024-07-18|0.0
62576|2024-07-11|0.10622376660015138
39068|2024-07-25|4.627366818274298
64775|2024-07-18|0.6552575385013589
70468|2024-07-25|0.10866791669533706
60327|2024-07-18|0.20827025849216727
66717|2024-07-25|0.07228549242914456
25572|2024-07-11|0.0
38604|2024-07-11|0.11483843337563783
77840|2024-08-01|0.24136161379848162
38643|2024-07-25|3.9459553016592315
85794|2024-07-25|0.07228549242914456
11403|2024-07-11|0.0
34772|2024-07-25|16.205226287293197
77284|2024-07-18|0.5824511453345412
55299|2024-08-01|0.0
21670|2024-08-01|0.19705756121599735
13908|2024-07-18|0.0
68113|2024-07-25|313.46668916380935
4650|2024-07-18|0.1456127863336353
4874|2024-08-01|0.0
72996|2024-07-11|456.94021277961195
