product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.4148688522442166
14405|2024-07-25|0.06381659365999957
8457|2024-07-18|0.0
11470|2024-07-11|0.3662851229632447
40379|2024-07-25|264.95430815714815
38280|2024-08-01|80.08205449530816
66079|2024-07-11|37.35621245027188
64592|2024-08-01|0.07242527983706556
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|23.49214378831906
66923|2024-07-25|0.5974974678585651
24365|2024-08-01|0.0
60699|2024-07-11|0.06342598516730426
12743|2024-07-11|0.09157128074081117
70602|2024-07-11|0.8241415266673008
74505|2024-07-11|0.056894567703970535
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|97.19122074068446
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|90.15850687744812
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.08597303855801952
82193|2024-07-25|0.06078135443370094
23940|2024-08-01|9.625950804850952
44594|2024-07-18|28.059384119464408
57939|2024-07-18|0.06343437466522434
71960|2024-07-18|1.0311114546508013
61436|2024-07-18|1.2851454092781385
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.2579191156740586
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.41930637189135284
51144|2024-07-11|0.0
71137|2024-07-18|0.12686874933044875
35423|2024-07-11|3.7837443884611077
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.37052921643013037
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|372.10308452717226
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.08969693685744123
26463|2024-07-18|1.237576038653686
21064|2024-07-18|0.07730984282643392
46269|2024-07-11|162.74955495354115
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.04865387967830343
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.2897011193482623
31726|2024-08-01|1.3768307945615028
30728|2024-08-01|22.89088639946036
73025|2024-07-25|0.0
61809|2024-07-18|0.0789598456056762
39533|2024-07-18|1.8402761269625987
29977|2024-07-18|0.07387728669164634
47015|2024-07-25|0.9507049564590271
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.1232861854238015
89579|2024-07-11|4.259058504907302
70472|2024-08-01|0.0
40742|2024-07-18|1.806856503953453
54834|2024-08-01|0.17194607711603904
48053|2024-07-11|0.0
1708|2024-07-25|0.04865387967830343
44392|2024-08-01|0.5707486323761835
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.06231731170667896
43575|2024-07-11|1.6652790218467237
21350|2024-07-25|0.04865387967830343
30741|2024-08-01|0.08597303855801952
57429|2024-08-01|0.0
13383|2024-07-18|0.07387728669164634
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.08597303855801952
34785|2024-07-11|162.17726195417262
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.13985011378177128
24138|2024-07-25|0.11688599427919537
67315|2024-07-25|0.0
38007|2024-08-01|44.72562491926129
79852|2024-07-25|0.0
47291|2024-07-11|293.3981300034873
72073|2024-08-01|0.24460655673265
66170|2024-07-18|0.0
7704|2024-07-25|0.06992505689088563
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.14485055967413113
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.3819872130116368
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.15791969121135246
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.05976612329579937
18366|2024-07-11|0.04578564037040556
5301|2024-07-25|0.0
34273|2024-07-11|0.7911897370373894
43898|2024-08-01|0.0
40481|2024-07-18|0.6267356984073164
66133|2024-07-18|1.1229317893900959
68414|2024-08-01|0.5052794104493724
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.0733505912684957
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.11378913540794111
72047|2024-07-18|0.12686874933044875
4135|2024-07-11|0.3333333333333333
63023|2024-07-11|0.39309945662913276
49430|2024-08-01|3.2276765966146193
82186|2024-07-18|0.07387728669164634
73061|2024-08-01|0.5794022386965246
66020|2024-08-01|2.0422352835949797
42645|2024-07-11|0.0
24068|2024-07-11|0.11420398411528326
46012|2024-07-18|0.0
85962|2024-08-01|1.1825048980147839
39506|2024-08-01|2.7848363799326443
22007|2024-07-11|0.0
41020|2024-07-11|21.91710034704595
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.14670118253699146
43221|2024-07-25|0.0
1092|2024-08-01|0.6954597325186612
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.38055591100382585
74915|2024-07-25|0.0
70806|2024-07-18|0.07730984282643392
31587|2024-08-01|0.22286391332721012
38565|2024-08-01|0.10443189300926049
7276|2024-08-01|0.08969693685744123
17375|2024-08-01|0.08597303855801952
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|8.153405006397938
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.07387728669164634
76125|2024-07-11|0.058268450837971
17286|2024-08-01|0.0
39470|2024-07-18|63.09410761677291
11787|2024-07-25|0.0
35465|2024-07-11|8.744214975371014
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.056894567703970535
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|4.392433944534489
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.08494283109070111
10278|2024-07-11|0.04578564037040556
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|73.3345062627231
61548|2024-07-18|0.0
29900|2024-07-25|0.06078135443370094
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|4.342974493853554
87087|2024-07-25|0.0
58045|2024-07-18|0.1903031239956731
86134|2024-08-01|0.0
3890|2024-07-25|0.06078135443370094
35104|2024-07-11|0.39497642604523414
48631|2024-07-11|0.0
66715|2024-07-11|0.6504632591698548
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.42986519279009766
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.08597303855801952
50279|2024-07-25|0.0
36835|2024-07-11|2.0376475242136047
63364|2024-08-01|0.10443189300926049
81254|2024-07-11|0.8955948685186946
54423|2024-07-25|0.2919232780698209
67646|2024-07-25|0.45489604220073526
47845|2024-07-18|11.813322082213475
43027|2024-08-01|0.0
22050|2024-07-18|8.08969996786154
59973|2024-08-01|3.5060917284453006
60193|2024-07-11|0.0
59527|2024-07-11|0.061643092711900736
65494|2024-07-25|178.41702510280285
65073|2024-07-18|47.028636364516224
12391|2024-08-01|0.506976958859459
15290|2024-07-25|0.1459616390349104
34131|2024-07-25|0.0
52724|2024-07-25|0.06078135443370094
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|129.9368546812191
32826|2024-07-18|20.52861159144443
17749|2024-07-11|0.0
3943|2024-07-18|0.06343437466522434
56559|2024-07-11|0.056894567703970535
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.07242527983706556
48551|2024-07-11|92.7014430947501
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.06078135443370094
2889|2024-07-18|0.0789598456056762
52650|2024-07-25|0.09730775935660692
17369|2024-07-25|0.0
15257|2024-07-11|0.04578564037040556
71624|2024-07-11|22.049360214271648
39057|2024-07-18|1.5514230205245736
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.07387728669164634
64832|2024-08-01|80.27178674215749
67460|2024-07-18|0.0
38742|2024-08-01|32.296016699295826
1130|2024-07-11|0.0
40863|2024-07-18|30.87803469275379
45318|2024-07-11|0.0
77015|2024-07-18|0.12686874933044875
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.2955091467665854
17525|2024-07-25|0.12156270886740195
35010|2024-07-11|4.246755875231884
60733|2024-07-18|0.0
62576|2024-07-11|0.056894567703970535
39068|2024-07-25|4.0441186009567796
64775|2024-07-18|0.9042427053203527
70468|2024-07-25|0.06078135443370094
60327|2024-07-18|0.1477545733832927
66717|2024-07-25|0.3819872130116368
25572|2024-07-11|0.0
38604|2024-07-11|0.05976612329579937
77840|2024-08-01|0.17194607711603904
38643|2024-07-25|2.9292863222677927
85794|2024-07-25|0.04865387967830343
11403|2024-07-11|0.0
34772|2024-07-25|8.169969614302781
77284|2024-07-18|0.507474997321795
55299|2024-08-01|0.0
21670|2024-08-01|0.11143195666360502
13908|2024-07-18|0.0
68113|2024-07-25|211.5958387742868
4650|2024-07-18|0.12686874933044875
4874|2024-08-01|0.0
