product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.13
14405|2024-07-25|0.09
8457|2024-07-18|0.0
11470|2024-07-11|0.68
40379|2024-07-25|329.23
38280|2024-08-01|91.44
66079|2024-07-11|43.44
64592|2024-08-01|0.12
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|23.73
66923|2024-07-25|1.16
24365|2024-08-01|0.0
60699|2024-07-11|0.11
12743|2024-07-11|0.1
70602|2024-07-11|1.26
74505|2024-07-11|0.09
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|100.72
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|53.24
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.12
82193|2024-07-25|0.12
23940|2024-08-01|9.07
44594|2024-07-18|31.56
57939|2024-07-18|0.07
71960|2024-07-18|0.78
61436|2024-07-18|0.79
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.37
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|3.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.12
51144|2024-07-11|0.0
71137|2024-07-18|0.17
35423|2024-07-11|3.94
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.55
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|279.7
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.13
26463|2024-07-18|0.46
21064|2024-07-18|0.09
46269|2024-07-11|179.81
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.07
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.39
31726|2024-08-01|2.39
30728|2024-08-01|38.23
73025|2024-07-25|0.0
61809|2024-07-18|0.1
39533|2024-07-18|1.35
29977|2024-07-18|0.07
47015|2024-07-25|1.2
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.22
89579|2024-07-11|5.81
70472|2024-08-01|0.0
40742|2024-07-18|0.93
54834|2024-08-01|0.15
48053|2024-07-11|0.0
1708|2024-07-25|0.07
44392|2024-08-01|0.59
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.1
43575|2024-07-11|2.39
21350|2024-07-25|0.07
30741|2024-08-01|0.07
57429|2024-08-01|0.0
13383|2024-07-18|0.1
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.07
34785|2024-07-11|170.46
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.24
24138|2024-07-25|0.2
67315|2024-07-25|0.0
38007|2024-08-01|70.59
79852|2024-07-25|0.0
47291|2024-07-11|332.33
72073|2024-08-01|0.25
66170|2024-07-18|0.0
7704|2024-07-25|0.25
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.24
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.08
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.2
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|3.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.08
18366|2024-07-11|0.05
5301|2024-07-25|0.0
34273|2024-07-11|0.52
43898|2024-08-01|0.0
40481|2024-07-18|0.34
66133|2024-07-18|1.0
68414|2024-08-01|0.25
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.08
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.17
72047|2024-07-18|0.1
4135|2024-07-11|0.0
63023|2024-07-11|0.08
49430|2024-08-01|3.22
82186|2024-07-18|0.1
73061|2024-08-01|0.68
66020|2024-08-01|2.22
42645|2024-07-11|0.0
24068|2024-07-11|0.21
46012|2024-07-18|0.0
85962|2024-08-01|0.83
39506|2024-08-01|3.21
22007|2024-07-11|0.0
41020|2024-07-11|17.77
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.18
43221|2024-07-25|0.0
1092|2024-08-01|0.43
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.68
74915|2024-07-25|0.0
70806|2024-07-18|0.09
31587|2024-08-01|0.38
38565|2024-08-01|0.17
7276|2024-08-01|0.13
17375|2024-08-01|0.12
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|22.2
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.08
76125|2024-07-11|0.16
17286|2024-08-01|0.0
39470|2024-07-18|51.19
11787|2024-07-25|0.0
35465|2024-07-11|11.48
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.08
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|1.84
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.1
10278|2024-07-11|0.07
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|84.46
61548|2024-07-18|0.0
29900|2024-07-25|0.12
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|6.35
87087|2024-07-25|0.0
58045|2024-07-18|0.15
86134|2024-08-01|0.0
3890|2024-07-25|0.07
35104|2024-07-11|0.09
48631|2024-07-11|0.0
66715|2024-07-11|0.57
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.69
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.14
50279|2024-07-25|0.0
36835|2024-07-11|2.31
63364|2024-08-01|0.37
81254|2024-07-11|0.26
54423|2024-07-25|0.51
67646|2024-07-25|0.15
47845|2024-07-18|11.19
43027|2024-08-01|0.0
22050|2024-07-18|6.78
59973|2024-08-01|2.56
60193|2024-07-11|0.0
59527|2024-07-11|0.11
65494|2024-07-25|196.83
65073|2024-07-18|42.92
12391|2024-08-01|0.67
15290|2024-07-25|0.14
34131|2024-07-25|0.0
52724|2024-07-25|0.09
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|79.61
32826|2024-07-18|18.39
17749|2024-07-11|3.0
3943|2024-07-18|0.07
56559|2024-07-11|0.08
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.12
48551|2024-07-11|104.21
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.12
2889|2024-07-18|0.19
52650|2024-07-25|0.15
17369|2024-07-25|0.0
15257|2024-07-11|0.07
71624|2024-07-11|29.95
39057|2024-07-18|2.05
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|3.0
57265|2024-07-18|0.08
64832|2024-08-01|81.57
67460|2024-07-18|0.0
38742|2024-08-01|28.57
1130|2024-07-11|3.0
40863|2024-07-18|26.53
45318|2024-07-11|0.0
77015|2024-07-18|0.14
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.41
17525|2024-07-25|0.15
35010|2024-07-11|4.38
60733|2024-07-18|0.0
62576|2024-07-11|0.08
39068|2024-07-25|4.13
64775|2024-07-18|0.65
70468|2024-07-25|0.07
60327|2024-07-18|0.16
66717|2024-07-25|0.07
25572|2024-07-11|0.0
38604|2024-07-11|0.1
77840|2024-08-01|0.28
38643|2024-07-25|2.61
85794|2024-07-25|0.08
11403|2024-07-11|0.0
34772|2024-07-25|13.89
77284|2024-07-18|0.41
55299|2024-08-01|0.0
21670|2024-08-01|0.19
13908|2024-07-18|0.0
68113|2024-07-25|297.44
4650|2024-07-18|0.14
4874|2024-08-01|0.0
72996|2024-07-11|323.96
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|973.55
36063|2024-07-11|0.0
65500|2024-07-18|0.2
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.59
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|1.8
51844|2024-07-25|0.23
19134|2024-07-11|0.63
20362|2024-07-11|0.0
69968|2024-07-25|0.12
34241|2024-07-11|0.31
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|165.88
39395|2024-07-18|63.23
59738|2024-08-01|0.15
72731|2024-07-25|0.15
44281|2024-07-11|2.95
29855|2024-07-25|0.0
78568|2024-08-01|0.11
23193|2024-07-11|181.11
13923|2024-07-11|0.0
4531|2024-08-01|0.1
11390|2024-07-18|0.1
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|7.26
74237|2024-07-25|0.34
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.4
10477|2024-07-25|0.09
54665|2024-07-11|0.11
8519|2024-07-11|0.07
67178|2024-07-25|7.6
67598|2024-08-01|0.0
71047|2024-07-11|0.09
50196|2024-07-11|2.96
40631|2024-07-11|0.62
10056|2024-07-11|0.0
49723|2024-08-01|0.05
57350|2024-07-11|0.1
31362|2024-07-11|0.08
