product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.1111111111111111
14405|2024-07-25|0.1111111111111111
8457|2024-07-18|0.0
11470|2024-07-11|0.8888888888888888
40379|2024-07-25|316.77777777777777
38280|2024-08-01|77.33333333333333
66079|2024-07-11|46.44444444444444
64592|2024-08-01|0.1111111111111111
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|26.555555555555557
66923|2024-07-25|0.6666666666666666
24365|2024-08-01|0.0
60699|2024-07-11|0.1111111111111111
12743|2024-07-11|0.2222222222222222
70602|2024-07-11|2.0
74505|2024-07-11|0.1111111111111111
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|101.55555555555556
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|80.33333333333333
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.1111111111111111
82193|2024-07-25|0.1111111111111111
23940|2024-08-01|7.666666666666667
44594|2024-07-18|27.11111111111111
57939|2024-07-18|0.1111111111111111
71960|2024-07-18|1.2222222222222223
61436|2024-07-18|0.8888888888888888
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.3333333333333333
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.1111111111111111
51144|2024-07-11|0.0
71137|2024-07-18|0.2222222222222222
35423|2024-07-11|4.555555555555555
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.4444444444444444
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|279.44444444444446
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.1111111111111111
26463|2024-07-18|1.0
21064|2024-07-18|0.1111111111111111
46269|2024-07-11|190.33333333333334
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.1111111111111111
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.4444444444444444
31726|2024-08-01|1.4444444444444444
30728|2024-08-01|19.666666666666668
73025|2024-07-25|0.0
61809|2024-07-18|0.1111111111111111
39533|2024-07-18|1.7777777777777777
29977|2024-07-18|0.1111111111111111
47015|2024-07-25|0.8888888888888888
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.2222222222222222
89579|2024-07-11|7.666666666666667
70472|2024-08-01|0.0
40742|2024-07-18|1.2222222222222223
54834|2024-08-01|0.2222222222222222
48053|2024-07-11|0.0
1708|2024-07-25|0.1111111111111111
44392|2024-08-01|0.7777777777777778
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.1111111111111111
43575|2024-07-11|2.3333333333333335
21350|2024-07-25|0.1111111111111111
30741|2024-08-01|0.1111111111111111
57429|2024-08-01|0.0
13383|2024-07-18|0.1111111111111111
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.1111111111111111
34785|2024-07-11|185.0
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.25
24138|2024-07-25|0.2222222222222222
67315|2024-07-25|0.0
38007|2024-08-01|26.555555555555557
79852|2024-07-25|0.0
47291|2024-07-11|349.44444444444446
72073|2024-08-01|0.3333333333333333
66170|2024-07-18|0.0
7704|2024-07-25|0.1111111111111111
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.2222222222222222
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.1111111111111111
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.2222222222222222
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.1111111111111111
18366|2024-07-11|0.1111111111111111
5301|2024-07-25|0.0
34273|2024-07-11|1.1111111111111112
43898|2024-08-01|0.0
40481|2024-07-18|0.4444444444444444
66133|2024-07-18|1.1111111111111112
68414|2024-08-01|0.2222222222222222
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.1111111111111111
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.2222222222222222
72047|2024-07-18|0.2222222222222222
4135|2024-07-11|0.0
63023|2024-07-11|0.1111111111111111
49430|2024-08-01|1.8888888888888888
82186|2024-07-18|0.1111111111111111
73061|2024-08-01|0.8888888888888888
66020|2024-08-01|1.7777777777777777
42645|2024-07-11|0.0
24068|2024-07-11|0.2222222222222222
46012|2024-07-18|0.0
85962|2024-08-01|0.6666666666666666
39506|2024-08-01|2.4444444444444446
22007|2024-07-11|0.0
41020|2024-07-11|28.11111111111111
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.2222222222222222
43221|2024-07-25|0.0
1092|2024-08-01|0.5555555555555556
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.6666666666666666
74915|2024-07-25|0.0
70806|2024-07-18|0.1111111111111111
31587|2024-08-01|0.2222222222222222
38565|2024-08-01|0.1111111111111111
7276|2024-08-01|0.1111111111111111
17375|2024-08-01|0.1111111111111111
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|9.777777777777779
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.1111111111111111
76125|2024-07-11|0.1111111111111111
17286|2024-08-01|0.0
39470|2024-07-18|56.888888888888886
11787|2024-07-25|0.0
35465|2024-07-11|11.555555555555555
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.1111111111111111
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|5.0
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.1111111111111111
10278|2024-07-11|0.1111111111111111
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|77.33333333333333
61548|2024-07-18|0.0
29900|2024-07-25|0.1111111111111111
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|6.111111111111111
87087|2024-07-25|0.0
58045|2024-07-18|0.3333333333333333
86134|2024-08-01|0.0
3890|2024-07-25|0.25
35104|2024-07-11|1.0
48631|2024-07-11|0.0
66715|2024-07-11|0.5555555555555556
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.5555555555555556
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.1111111111111111
50279|2024-07-25|0.0
36835|2024-07-11|2.4444444444444446
63364|2024-08-01|0.1111111111111111
81254|2024-07-11|0.625
54423|2024-07-25|0.6666666666666666
67646|2024-07-25|0.2222222222222222
47845|2024-07-18|12.666666666666666
43027|2024-08-01|0.0
22050|2024-07-18|10.666666666666666
59973|2024-08-01|3.3333333333333335
60193|2024-07-11|0.0
59527|2024-07-11|0.1111111111111111
65494|2024-07-25|187.66666666666666
65073|2024-07-18|48.0
12391|2024-08-01|0.7777777777777778
15290|2024-07-25|0.3333333333333333
34131|2024-07-25|0.0
52724|2024-07-25|0.1111111111111111
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|120.11111111111111
32826|2024-07-18|20.444444444444443
17749|2024-07-11|0.0
3943|2024-07-18|0.1111111111111111
56559|2024-07-11|0.1111111111111111
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.1111111111111111
48551|2024-07-11|101.66666666666667
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.1111111111111111
2889|2024-07-18|0.1111111111111111
52650|2024-07-25|0.2222222222222222
17369|2024-07-25|0.0
15257|2024-07-11|0.1111111111111111
71624|2024-07-11|19.75
39057|2024-07-18|2.3333333333333335
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.1111111111111111
64832|2024-08-01|94.0
67460|2024-07-18|0.0
38742|2024-08-01|25.555555555555557
1130|2024-07-11|0.0
40863|2024-07-18|21.444444444444443
45318|2024-07-11|0.0
77015|2024-07-18|0.2222222222222222
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.4444444444444444
17525|2024-07-25|0.2222222222222222
35010|2024-07-11|5.555555555555555
60733|2024-07-18|0.0
62576|2024-07-11|0.1111111111111111
39068|2024-07-25|3.7777777777777777
64775|2024-07-18|1.0
70468|2024-07-25|0.1111111111111111
60327|2024-07-18|0.2222222222222222
66717|2024-07-25|0.1111111111111111
25572|2024-07-11|0.0
38604|2024-07-11|0.1111111111111111
77840|2024-08-01|0.2222222222222222
38643|2024-07-25|2.7777777777777777
85794|2024-07-25|0.1111111111111111
11403|2024-07-11|0.0
34772|2024-07-25|8.0
77284|2024-07-18|0.8888888888888888
55299|2024-08-01|0.0
21670|2024-08-01|0.1111111111111111
13908|2024-07-18|0.0
68113|2024-07-25|220.66666666666666
4650|2024-07-18|0.2222222222222222
4874|2024-08-01|0.0
72996|2024-07-11|421.44444444444446
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|571.5555555555555
