product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.8237368247957834
14405|2024-07-25|0.020777363437423292
8457|2024-07-18|0.0
11470|2024-07-11|0.12631758767956516
40379|2024-07-25|283.9042230498406
38280|2024-08-01|72.61683005786513
66079|2024-07-11|40.15643838888998
64592|2024-08-01|0.02000375307363789
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|25.380050653864647
66923|2024-07-25|0.25104355239410997
24365|2024-08-01|0.0
60699|2024-07-11|0.023581801899015247
12743|2024-07-11|0.02457939691989129
70602|2024-07-11|0.2572145722790216
74505|2024-07-11|0.01962237666001513
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|127.83772802503044
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|81.24922233881512
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.02406808068992408
82193|2024-07-25|0.022866791669533697
23940|2024-08-01|11.247840910909042
44594|2024-07-18|24.10689500361525
57939|2024-07-18|0.014280639316681758
71960|2024-07-18|0.9580870324834994
61436|2024-07-18|1.7705462381203572
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.07320424206977225
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.3
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.824068080689924
51144|2024-07-11|0.0
71137|2024-07-18|0.03156127863336353
35423|2024-07-11|4.064837576840115
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.11916007259749692
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|273.085490701285
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.02618525017975059
26463|2024-07-18|1.711525753850136
21064|2024-07-18|0.02044327976504464
46269|2024-07-11|173.36387936159778
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.01422854924291445
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.07101501229455157
31726|2024-08-01|0.4736394369611877
30728|2024-08-01|13.161147854523833
73025|2024-07-25|0.0
61809|2024-07-18|0.021938280598817323
39533|2024-07-18|1.899088068762611
29977|2024-07-18|0.01741351292460836
47015|2024-07-25|1.0462705696530954
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.04609386832478839
89579|2024-07-11|2.1139439895410446
70472|2024-08-01|0.0
40742|2024-07-18|2.6058105472742947
54834|2024-08-01|0.039136161379848156
48053|2024-07-11|0.0
1708|2024-07-25|0.01422854924291445
44392|2024-08-01|0.13415777357048256
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.022249199860827663
43575|2024-07-11|1.3032178398793204
21350|2024-07-25|0.01422854924291445
30741|2024-08-01|0.01906808068992408
57429|2024-08-01|0.0
13383|2024-07-18|0.020413512924608364
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.01906808068992408
34785|2024-07-11|186.5665991570437
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.05121980481337822
24138|2024-07-25|0.04033056896260544
67315|2024-07-25|0.0
38007|2024-08-01|30.49669189606025
79852|2024-07-25|0.0
47291|2024-07-11|310.9797889680976
72073|2024-08-01|0.05721047438734968
66170|2024-07-18|0.0
7704|2024-07-25|0.038609902406689114
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.04000750614727578
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.8152285492429145
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.04387656119763465
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.3
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.01948384333756378
18366|2024-07-11|0.01228969845994564
5301|2024-07-25|0.0
34273|2024-07-11|0.9248969845994564
43898|2024-08-01|0.0
40481|2024-07-18|0.8750220171906526
66133|2024-07-18|1.0193828059881733
68414|2024-08-01|0.8491361613798482
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.01825550429766317
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.03824475332003027
72047|2024-07-18|0.02456127863336353
4135|2024-07-11|0.8
63023|2024-07-11|0.8194838433375639
49430|2024-08-01|3.8569978540671954
82186|2024-07-18|0.020413512924608364
73061|2024-08-01|0.13203002458910315
66020|2024-08-01|2.015089291038785
42645|2024-07-11|0.0
24068|2024-07-11|0.04236920793223292
46012|2024-07-18|0.0
85962|2024-08-01|1.7554084841395443
39506|2024-08-01|1.554526634675194
22007|2024-07-11|0.0
41020|2024-07-11|28.421293710366246
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.03851100859532634
43221|2024-07-25|0.0
1092|2024-08-01|0.8830187653681895
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.14349081139409153
74915|2024-07-25|0.0
70806|2024-07-18|0.02044327976504464
31587|2024-08-01|0.07741151224319946
38565|2024-08-01|0.03460573702529637
7276|2024-08-01|0.02618525017975059
17375|2024-08-01|0.02406808068992408
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|8.217671411788642
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.018413512924608362
76125|2024-07-11|0.02703454160021527
17286|2024-08-01|0.0
39470|2024-07-18|65.63139966659446
11787|2024-07-25|0.0
35465|2024-07-11|8.000881152888997
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.01862237666001513
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|8.364491874585529
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.02373317624432479
10278|2024-07-11|0.01428969845994564
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|77.11849207505563
61548|2024-07-18|0.0
29900|2024-07-25|0.022866791669533697
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|3.632673541824354
87087|2024-07-25|0.0
58045|2024-07-18|0.03684191795004529
86134|2024-08-01|0.0
3890|2024-07-25|0.0178667916695337
35104|2024-07-11|0.8210469341623942
48631|2024-07-11|0.0
66715|2024-07-11|0.9199090094950764
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.1293404034496204
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.026068080689924077
50279|2024-07-25|0.0
36835|2024-07-11|2.1004823969382085
63364|2024-08-01|0.054605737025296364
81254|2024-07-11|1.6624484922997282
54423|2024-07-25|0.09437129545748672
67646|2024-07-25|0.8367335833390674
47845|2024-07-18|9.62353389321509
43027|2024-08-01|0.0
22050|2024-07-18|6.17694137440145
59973|2024-08-01|3.696112592209137
60193|2024-07-11|0.0
59527|2024-07-11|0.02304693416239419
65494|2024-07-25|175.564206369127
65073|2024-07-18|35.02473213754831
12391|2024-08-01|0.12302627151546526
15290|2024-07-25|0.035685647728743365
34131|2024-07-25|0.0
52724|2024-07-25|0.0198667916695337
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|109.80659522580792
32826|2024-07-18|18.435643630182387
17749|2024-07-11|0.3
3943|2024-07-18|0.014280639316681758
56559|2024-07-11|0.01862237666001513
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.02000375307363789
48551|2024-07-11|105.13334873759895
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.022866791669533697
2889|2024-07-18|0.03093828059881732
52650|2024-07-25|0.02945709848582891
17369|2024-07-25|0.0
15257|2024-07-11|0.01428969845994564
71624|2024-07-11|34.49134106739568
39057|2024-07-18|0.42368377141677555
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.3
57265|2024-07-18|0.018413512924608362
64832|2024-08-01|60.52817510029765
67460|2024-07-18|0.0
38742|2024-08-01|23.38932390796794
1130|2024-07-11|0.3
40863|2024-07-18|36.948723502829225
45318|2024-07-11|0.0
77015|2024-07-18|0.02856127863336353
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.08265405169843346
17525|2024-07-25|0.03673358333906741
35010|2024-07-11|4.189727080010764
60733|2024-07-18|0.0
62576|2024-07-11|0.01862237666001513
39068|2024-07-25|4.87573668182743
64775|2024-07-18|0.930525753850136
70468|2024-07-25|0.0178667916695337
60327|2024-07-18|0.036827025849216724
66717|2024-07-25|0.8142285492429145
25572|2024-07-11|0.0
38604|2024-07-11|0.021483843337563778
77840|2024-08-01|0.05213616137984815
38643|2024-07-25|3.055595530165923
85794|2024-07-25|0.015228549242914452
11403|2024-07-11|0.0
34772|2024-07-25|5.40952262872932
77284|2024-07-18|0.09924511453345412
55299|2024-08-01|0.0
21670|2024-08-01|0.03870575612159973
13908|2024-07-18|0.0
68113|2024-07-25|201.09066891638093
4650|2024-07-18|0.02856127863336353
4874|2024-08-01|0.0
72996|2024-07-11|372.4900212779612
