product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.15330923594665338
14405|2024-07-25|0.10112623181604881
8457|2024-07-18|0.0
11470|2024-07-11|0.7898770272678667
40379|2024-07-25|384.18374604247794
38280|2024-08-01|106.70322821887075
66079|2024-07-11|50.69506248949168
64592|2024-08-01|0.13771583107967547
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|27.689670146581825
66923|2024-07-25|1.3504355239411
24365|2024-08-01|0.0
60699|2024-07-11|0.1328986916678664
12743|2024-07-11|0.12209287739280965
70602|2024-07-11|1.475171578522406
74505|2024-07-11|0.10305591677503251
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|117.53448634169996
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|62.12985004334935
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.14453836150845253
82193|2024-07-25|0.13475403228427849
23940|2024-08-01|10.578337280319081
44594|2024-07-18|36.828294996136414
57939|2024-07-18|0.08240692419035617
71960|2024-07-18|0.9064761660939178
61436|2024-07-18|0.9164427120730331
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.43361508452535763
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|3.5
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.14453836150845253
51144|2024-07-11|0.0
71137|2024-07-18|0.20061783401651517
35423|2024-07-11|4.60340547748487
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.6416007259749693
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|326.3886980887275
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.15075113912489876
26463|2024-07-18|0.5386361925788404
21064|2024-07-18|0.0992022524636321
46269|2024-07-11|209.82879361597796
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.08506552970253159
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.45006831818451853
31726|2024-08-01|2.7910317749652376
30728|2024-08-01|44.61493960752974
73025|2024-07-25|0.0
61809|2024-07-18|0.1168315305722132
39533|2024-07-18|1.5752498902395338
29977|2024-07-18|0.07962529274004684
47015|2024-07-25|1.3981284200959465
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.25758079242227244
89579|2024-07-11|6.782977618889615
70472|2024-08-01|0.0
40742|2024-07-18|1.0829842995396795
54834|2024-08-01|0.17186680509916832
48053|2024-07-11|0.0
1708|2024-07-25|0.08506552970253159
44392|2024-08-01|0.691660628718725
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.12249199860827668
43575|2024-07-11|2.790872525025194
21350|2024-07-25|0.08506552970253159
30741|2024-08-01|0.08593340254958416
57429|2024-08-01|0.0
13383|2024-07-18|0.11868990579959823
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.08593340254958416
34785|2024-07-11|198.9102566239238
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.2832276127420032
24138|2024-07-25|0.2384595093642838
67315|2024-07-25|0.0
38007|2024-08-01|82.37691896060242
79852|2024-07-25|0.0
47291|2024-07-11|387.8009208238435
72073|2024-08-01|0.29642598373659645
66170|2024-07-18|0.0
7704|2024-07-25|0.2943364327979713
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.27543166215935094
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.09895291588655433
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.23331471240583485
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|3.5
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.09741905208822149
18366|2024-07-11|0.061046438696404824
5301|2024-07-25|0.0
34273|2024-07-11|0.6104643869640483
43898|2024-08-01|0.0
40481|2024-07-18|0.39381247255988344
66133|2024-07-18|1.1665735620291742
68414|2024-08-01|0.28907672301690507
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.09845311813997086
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.19660804692433664
72047|2024-07-18|0.11969693168418676
4135|2024-07-11|0.0
63023|2024-07-11|0.09741905208822149
49430|2024-08-01|3.754440172300726
82186|2024-07-18|0.11410923276983095
73061|2024-08-01|0.7972665596660005
66020|2024-08-01|2.5874230436676395
42645|2024-07-11|0.0
24068|2024-07-11|0.2456695682757408
46012|2024-07-18|0.0
85962|2024-08-01|0.9702836413753648
39506|2024-08-01|3.7446671307661306
22007|2024-07-11|0.0
41020|2024-07-11|20.734356075898262
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.21139224728904402
43221|2024-07-25|0.0
1092|2024-08-01|0.49829159979125026
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.7973921500071983
74915|2024-07-25|0.0
70806|2024-07-18|0.0992022524636321
31587|2024-08-01|0.44169884380008545
38565|2024-08-01|0.19422398661937612
7276|2024-08-01|0.15075113912489876
17375|2024-08-01|0.14453836150845253
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|25.90160608622147
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.09179894463056718
76125|2024-07-11|0.1856297548605241
17286|2024-08-01|0.0
39470|2024-07-18|59.72856637589372
11787|2024-07-25|0.0
35465|2024-07-11|13.39420120595817
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.09830402346216832
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|2.146947519204029
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.11592725854765239
10278|2024-07-11|0.08195397658457812
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|98.56320923421711
61548|2024-07-18|0.0
29900|2024-07-25|0.13475403228427849
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|7.411471775635317
87087|2024-07-25|0.0
58045|2024-07-18|0.17954539752628013
86134|2024-08-01|0.0
3890|2024-07-25|0.0868405278987873
35104|2024-07-11|0.09966547742965888
48631|2024-07-11|0.0
66715|2024-07-11|0.6644934583393319
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.8085697011461374
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.16171394022922747
50279|2024-07-25|0.0
36835|2024-07-11|2.694823969382087
63364|2024-08-01|0.42628909551986477
81254|2024-07-11|0.30523219348202413
54423|2024-07-25|0.5938335412582427
67646|2024-07-25|0.1736810557975746
47845|2024-07-18|13.059308647040721
43027|2024-08-01|0.0
22050|2024-07-18|7.91106472227419
59973|2024-08-01|2.9897495987475016
60193|2024-07-11|0.0
59527|2024-07-11|0.12879039621113622
65494|2024-07-25|229.68262161989387
65073|2024-07-18|50.08057569258583
12391|2024-08-01|0.7876195568229074
15290|2024-07-25|0.16829323364861135
34131|2024-07-25|0.0
52724|2024-07-25|0.10187353629976581
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|92.89400815610048
32826|2024-07-18|21.464953541336808
17749|2024-07-11|3.5
3943|2024-07-18|0.08240692419035617
56559|2024-07-11|0.09830402346216832
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.13771583107967547
48551|2024-07-11|121.60230287609775
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.13475403228427849
2889|2024-07-18|0.21986475063398142
52650|2024-07-25|0.17013105940506318
17369|2024-07-25|0.0
15257|2024-07-11|0.08195397658457812
71624|2024-07-11|34.95345191321346
39057|2024-07-18|2.39629388816645
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|3.5
57265|2024-07-18|0.09179894463056718
64832|2024-08-01|95.18944929602566
67460|2024-07-18|0.0
38742|2024-08-01|33.3399146539649
1130|2024-07-11|3.5
40863|2024-07-18|30.95723502829227
45318|2024-07-11|0.0
77015|2024-07-18|0.16481384838071234
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.47475962319839293
17525|2024-07-25|0.1736810557975746
35010|2024-07-11|5.11210569635107
60733|2024-07-18|0.0
62576|2024-07-11|0.09830402346216832
39068|2024-07-25|4.814869416614054
64775|2024-07-18|0.7582691907634699
70468|2024-07-25|0.0868405278987873
60327|2024-07-18|0.18359788926113435
66717|2024-07-25|0.08506552970253159
25572|2024-07-11|0.0
38604|2024-07-11|0.11946561959394822
77840|2024-08-01|0.32342788045845494
38643|2024-07-25|3.0503154328651
85794|2024-07-25|0.09895291588655433
11403|2024-07-11|0.0
34772|2024-07-25|16.205226287293197
77284|2024-07-18|0.478787726736747
55299|2024-08-01|0.0
21670|2024-08-01|0.22084942190004272
13908|2024-07-18|0.0
68113|2024-07-25|347.08538028881867
4650|2024-07-18|0.16481384838071234
4874|2024-08-01|0.0
72996|2024-07-11|378.03115589069614
