product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.122303278366325
14405|2024-07-25|0.09572489048999935
8457|2024-07-18|0.0
11470|2024-07-11|0.5494276844448671
40379|2024-07-25|259.9314622357222
38280|2024-08-01|85.12308174296223
66079|2024-07-11|36.534318675407825
64592|2024-08-01|0.10863791975559835
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|22.73821568247859
66923|2024-07-25|0.8962462017878476
24365|2024-08-01|0.0
60699|2024-07-11|0.0951389777509564
12743|2024-07-11|0.13735692111121675
70602|2024-07-11|1.2362122900009511
74505|2024-07-11|0.0853418515559558
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|78.28683111102669
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|93.2377603161722
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.12895955783702928
82193|2024-07-25|0.0911720316505514
23940|2024-08-01|8.438926207276426
44594|2024-07-18|31.08907617919661
57939|2024-07-18|0.0951515619978365
71960|2024-07-18|1.0466671819762021
61436|2024-07-18|0.9277181139172076
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.3868786735110879
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.12895955783702928
51144|2024-07-11|0.0
71137|2024-07-18|0.19030312399567312
35423|2024-07-11|3.6756165826916622
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.5557938246451956
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|438.1546267907583
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.13454540528616185
26463|2024-07-18|0.856364057980529
21064|2024-07-18|0.1159647642396509
46269|2024-07-11|160.1243324303117
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.07298081951745515
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.4345516790223935
31726|2024-08-01|2.065246191842254
30728|2024-08-01|30.83632959919054
73025|2024-07-25|0.0
61809|2024-07-18|0.1184397684085143
39533|2024-07-18|1.7604141904438975
29977|2024-07-18|0.1108159300374695
47015|2024-07-25|0.9260574346885405
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.18492927813570226
89579|2024-07-11|5.888587757360954
70472|2024-08-01|0.0
40742|2024-07-18|1.2102847559301795
54834|2024-08-01|0.25791911567405856
48053|2024-07-11|0.0
1708|2024-07-25|0.07298081951745515
44392|2024-08-01|0.8561229485642752
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.09347596756001844
43575|2024-07-11|1.9979185327700857
21350|2024-07-25|0.07298081951745515
30741|2024-08-01|0.12895955783702928
57429|2024-08-01|0.0
13383|2024-07-18|0.1108159300374695
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.12895955783702928
34785|2024-07-11|149.26589293125897
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.20977517067265694
24138|2024-07-25|0.17532899141879305
67315|2024-07-25|0.0
38007|2024-08-01|57.58843737889194
79852|2024-07-25|0.0
47291|2024-07-11|290.097195005231
72073|2024-08-01|0.366909835098975
66170|2024-07-18|0.0
7704|2024-07-25|0.10488758533632844
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.2172758395111967
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.07298081951745515
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.2368795368170287
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.08964918494369906
18366|2024-07-11|0.06867846055560835
5301|2024-07-25|0.0
34273|2024-07-11|0.686784605556084
43898|2024-08-01|0.0
40481|2024-07-18|0.44010354761097437
66133|2024-07-18|1.1843976840851438
68414|2024-08-01|0.25791911567405856
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.11002588690274355
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.17068370311191167
72047|2024-07-18|0.19030312399567312
4135|2024-07-11|0.0
63023|2024-07-11|0.08964918494369906
49430|2024-08-01|2.8415148949219287
82186|2024-07-18|0.1108159300374695
73061|2024-08-01|0.869103358044787
66020|2024-08-01|2.063352925392469
42645|2024-07-11|0.0
24068|2024-07-11|0.1713059761729249
46012|2024-07-18|0.0
85962|2024-08-01|0.7737573470221759
39506|2024-08-01|3.6772545698989667
22007|2024-07-11|0.0
41020|2024-07-11|17.375650520568925
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.22005177380548718
43221|2024-07-25|0.0
1092|2024-08-01|0.5431895987779918
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.5708338665057388
74915|2024-07-25|0.0
70806|2024-07-18|0.1159647642396509
31587|2024-08-01|0.3342958699908152
38565|2024-08-01|0.15664783951389075
7276|2024-08-01|0.13454540528616185
17375|2024-08-01|0.12895955783702928
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|9.230107509596907
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.1108159300374695
76125|2024-07-11|0.0874026762569565
17286|2024-08-01|0.0
39470|2024-07-18|60.64116142515935
11787|2024-07-25|0.0
35465|2024-07-11|9.616322463056521
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.0853418515559558
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|1.5886509168017338
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.12741424663605166
10278|2024-07-11|0.06867846055560835
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|73.00175939408464
61548|2024-07-18|0.0
29900|2024-07-25|0.0911720316505514
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|5.01446174078033
87087|2024-07-25|0.0
58045|2024-07-18|0.28545468599350965
86134|2024-08-01|0.0
3890|2024-07-25|0.0911720316505514
35104|2024-07-11|0.0924646390678511
48631|2024-07-11|0.0
66715|2024-07-11|0.4756948887547823
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.6447977891851465
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.12895955783702928
50279|2024-07-25|0.0
36835|2024-07-11|2.056471286320407
63364|2024-08-01|0.15664783951389075
81254|2024-07-11|0.34339230277804195
54423|2024-07-25|0.4378849171047313
67646|2024-07-25|0.18234406330110292
47845|2024-07-18|13.219983123320208
43027|2024-08-01|0.0
22050|2024-07-18|9.134549951792309
59973|2024-08-01|3.259137592667951
60193|2024-07-11|0.0
59527|2024-07-11|0.0924646390678511
65494|2024-07-25|185.62553765420424
65073|2024-07-18|55.04295454677433
12391|2024-08-01|0.7604654382891886
15290|2024-07-25|0.2189424585523656
34131|2024-07-25|0.0
52724|2024-07-25|0.0911720316505514
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|139.40528202182867
32826|2024-07-18|21.792917387166646
17749|2024-07-11|0.0
3943|2024-07-18|0.0951515619978365
56559|2024-07-11|0.0853418515559558
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.10863791975559835
48551|2024-07-11|87.05216464212515
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.0911720316505514
2889|2024-07-18|0.1184397684085143
52650|2024-07-25|0.14596163903491038
17369|2024-07-25|0.0
15257|2024-07-11|0.06867846055560835
71624|2024-07-11|14.57404032140747
39057|2024-07-18|2.3271345307868603
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.1108159300374695
64832|2024-08-01|91.90768011323624
67460|2024-07-18|0.0
38742|2024-08-01|38.44402504894374
1130|2024-07-11|0.0
40863|2024-07-18|26.817052039130687
45318|2024-07-11|0.0
77015|2024-07-18|0.19030312399567312
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.44326372014987814
17525|2024-07-25|0.18234406330110292
35010|2024-07-11|4.3701338128478255
60733|2024-07-18|0.0
62576|2024-07-11|0.0853418515559558
39068|2024-07-25|3.566177901435169
64775|2024-07-18|0.856364057980529
70468|2024-07-25|0.0911720316505514
60327|2024-07-18|0.22163186007493907
66717|2024-07-25|0.07298081951745515
25572|2024-07-11|0.0
38604|2024-07-11|0.08964918494369906
77840|2024-08-01|0.25791911567405856
38643|2024-07-25|2.8939294834016893
85794|2024-07-25|0.07298081951745515
11403|2024-07-11|0.0
34772|2024-07-25|10.75495442145417
77284|2024-07-18|0.7612124959826925
55299|2024-08-01|0.0
21670|2024-08-01|0.16714793499540753
13908|2024-07-18|0.0
68113|2024-07-25|229.89375816143018
4650|2024-07-18|0.19030312399567312
4874|2024-08-01|0.0
72996|2024-07-11|350.71837598435945
