product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|1.0
14405|2024-07-25|0.0
8457|2024-07-18|0.0
11470|2024-07-11|0.0
40379|2024-07-25|275.0
38280|2024-08-01|70.0
66079|2024-07-11|39.0
64592|2024-08-01|0.0
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|25.0
66923|2024-07-25|0.0
24365|2024-08-01|0.0
60699|2024-07-11|0.0
12743|2024-07-11|0.0
70602|2024-07-11|0.0
74505|2024-07-11|0.0
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|135.0
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|84.0
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.0
82193|2024-07-25|0.0
23940|2024-08-01|12.0
44594|2024-07-18|22.0
57939|2024-07-18|0.0
71960|2024-07-18|1.0
61436|2024-07-18|2.0
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.0
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|1.0
51144|2024-07-11|0.0
71137|2024-07-18|0.0
35423|2024-07-11|4.0
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.0
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|240.0
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.0
26463|2024-07-18|2.0
21064|2024-07-18|0.0
46269|2024-07-11|168.0
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.0
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.0
31726|2024-08-01|0.0
30728|2024-08-01|7.0
73025|2024-07-25|0.0
61809|2024-07-18|0.0
39533|2024-07-18|2.0
29977|2024-07-18|0.0
47015|2024-07-25|1.0
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.0
89579|2024-07-11|1.0
70472|2024-08-01|0.0
40742|2024-07-18|3.0
54834|2024-08-01|0.0
48053|2024-07-11|0.0
1708|2024-07-25|0.0
44392|2024-08-01|0.0
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.0
43575|2024-07-11|1.0
21350|2024-07-25|0.0
30741|2024-08-01|0.0
57429|2024-08-01|0.0
13383|2024-07-18|0.0
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.0
34785|2024-07-11|188.0
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.0
24138|2024-07-25|0.0
67315|2024-07-25|0.0
38007|2024-08-01|19.0
79852|2024-07-25|0.0
47291|2024-07-11|300.0
72073|2024-08-01|0.0
66170|2024-07-18|0.0
7704|2024-07-25|0.0
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.0
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|1.0
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.0
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.0
18366|2024-07-11|0.0
5301|2024-07-25|0.0
34273|2024-07-11|1.0
43898|2024-08-01|0.0
40481|2024-07-18|1.0
66133|2024-07-18|1.0
68414|2024-08-01|1.0
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.0
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.0
72047|2024-07-18|0.0
4135|2024-07-11|1.0
63023|2024-07-11|1.0
49430|2024-08-01|4.0
82186|2024-07-18|0.0
73061|2024-08-01|0.0
66020|2024-08-01|2.0
42645|2024-07-11|0.0
24068|2024-07-11|0.0
46012|2024-07-18|0.0
85962|2024-08-01|2.0
39506|2024-08-01|1.0
22007|2024-07-11|0.0
41020|2024-07-11|31.0
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.0
43221|2024-07-25|0.0
1092|2024-08-01|1.0
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.0
74915|2024-07-25|0.0
70806|2024-07-18|0.0
31587|2024-08-01|0.0
38565|2024-08-01|0.0
7276|2024-08-01|0.0
17375|2024-08-01|0.0
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|6.0
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.0
76125|2024-07-11|0.0
17286|2024-08-01|0.0
39470|2024-07-18|68.0
11787|2024-07-25|0.0
35465|2024-07-11|7.0
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.0
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|10.0
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.0
10278|2024-07-11|0.0
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|74.0
61548|2024-07-18|0.0
29900|2024-07-25|0.0
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|3.0
87087|2024-07-25|0.0
58045|2024-07-18|0.0
86134|2024-08-01|0.0
3890|2024-07-25|0.0
35104|2024-07-11|1.0
48631|2024-07-11|0.0
66715|2024-07-11|1.0
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.0
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.0
50279|2024-07-25|0.0
36835|2024-07-11|2.0
63364|2024-08-01|0.0
81254|2024-07-11|2.0
54423|2024-07-25|0.0
67646|2024-07-25|1.0
47845|2024-07-18|9.0
43027|2024-08-01|0.0
22050|2024-07-18|6.0
59973|2024-08-01|4.0
60193|2024-07-11|0.0
59527|2024-07-11|0.0
65494|2024-07-25|164.0
65073|2024-07-18|31.0
12391|2024-08-01|0.0
15290|2024-07-25|0.0
34131|2024-07-25|0.0
52724|2024-07-25|0.0
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|111.0
32826|2024-07-18|18.0
17749|2024-07-11|0.0
3943|2024-07-18|0.0
56559|2024-07-11|0.0
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.0
48551|2024-07-11|104.0
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.0
2889|2024-07-18|0.0
52650|2024-07-25|0.0
17369|2024-07-25|0.0
15257|2024-07-11|0.0
71624|2024-07-11|37.0
39057|2024-07-18|0.0
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.0
64832|2024-08-01|57.0
67460|2024-07-18|0.0
38742|2024-08-01|20.0
1130|2024-07-11|0.0
40863|2024-07-18|39.0
45318|2024-07-11|0.0
77015|2024-07-18|0.0
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.0
17525|2024-07-25|0.0
35010|2024-07-11|4.0
60733|2024-07-18|0.0
62576|2024-07-11|0.0
39068|2024-07-25|5.0
64775|2024-07-18|1.0
70468|2024-07-25|0.0
60327|2024-07-18|0.0
66717|2024-07-25|1.0
25572|2024-07-11|0.0
38604|2024-07-11|0.0
77840|2024-08-01|0.0
38643|2024-07-25|3.0
85794|2024-07-25|0.0
11403|2024-07-11|0.0
34772|2024-07-25|3.0
77284|2024-07-18|0.0
55299|2024-08-01|0.0
21670|2024-08-01|0.0
13908|2024-07-18|0.0
68113|2024-07-25|175.0
4650|2024-07-18|0.0
4874|2024-08-01|0.0
72996|2024-07-11|368.0
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|545.0
36063|2024-07-11|0.0
65500|2024-07-18|0.0
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.0
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|4.0
51844|2024-07-25|0.0
19134|2024-07-11|1.0
20362|2024-07-11|0.0
69968|2024-07-25|0.0
34241|2024-07-11|0.0
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|110.0
39395|2024-07-18|54.0
59738|2024-08-01|0.0
72731|2024-07-25|1.0
44281|2024-07-11|0.0
29855|2024-07-25|0.0
78568|2024-08-01|0.0
23193|2024-07-11|475.0
13923|2024-07-11|0.0
4531|2024-08-01|0.0
11390|2024-07-18|0.0
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|5.0
74237|2024-07-25|0.0
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.0
10477|2024-07-25|0.0
54665|2024-07-11|0.0
8519|2024-07-11|0.0
67178|2024-07-25|14.0
67598|2024-08-01|0.0
71047|2024-07-11|0.0
50196|2024-07-11|6.0
40631|2024-07-11|0.0
10056|2024-07-11|0.0
49723|2024-08-01|0.0
57350|2024-07-11|1.0
31362|2024-07-11|0.0
