product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.5611516391831625
14405|2024-07-25|0.04786244524499968
8457|2024-07-18|0.0
11470|2024-07-11|0.27471384222243356
40379|2024-07-25|267.46573111786114
38280|2024-08-01|77.56154087148111
66079|2024-07-11|37.76715933770391
64592|2024-08-01|0.054318959877799174
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|23.8691078412393
66923|2024-07-25|0.4481231008939238
24365|2024-08-01|0.0
60699|2024-07-11|0.0475694888754782
12743|2024-07-11|0.06867846055560838
70602|2024-07-11|0.6181061450004756
74505|2024-07-11|0.0426709257779779
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|106.64341555551334
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|88.61888015808609
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.06447977891851464
82193|2024-07-25|0.0455860158252757
23940|2024-08-01|10.219463103638214
44594|2024-07-18|26.544538089598305
57939|2024-07-18|0.04757578099891825
71960|2024-07-18|1.0233335909881012
61436|2024-07-18|1.4638590569586039
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.19343933675554395
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.5644797789185146
51144|2024-07-11|0.0
71137|2024-07-18|0.09515156199783656
35423|2024-07-11|3.837808291345831
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.2778969123225978
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|339.0773133953792
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.06727270264308093
26463|2024-07-18|1.4281820289902645
21064|2024-07-18|0.05798238211982545
46269|2024-07-11|164.06216621515586
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.036490409758727575
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.21727583951119675
31726|2024-08-01|1.032623095921127
30728|2024-08-01|18.91816479959527
73025|2024-07-25|0.0
61809|2024-07-18|0.05921988420425715
39533|2024-07-18|1.880207095221949
29977|2024-07-18|0.05540796501873475
47015|2024-07-25|0.9630287173442703
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.09246463906785113
89579|2024-07-11|3.444293878680477
70472|2024-08-01|0.0
40742|2024-07-18|2.1051423779650897
54834|2024-08-01|0.12895955783702928
48053|2024-07-11|0.0
1708|2024-07-25|0.036490409758727575
44392|2024-08-01|0.4280614742821376
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.04673798378000922
43575|2024-07-11|1.4989592663850428
21350|2024-07-25|0.036490409758727575
30741|2024-08-01|0.06447977891851464
57429|2024-08-01|0.0
13383|2024-07-18|0.05540796501873475
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.06447977891851464
34785|2024-07-11|168.63294646562946
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.10488758533632847
24138|2024-07-25|0.08766449570939652
67315|2024-07-25|0.0
38007|2024-08-01|38.29421868944597
79852|2024-07-25|0.0
47291|2024-07-11|295.0485975026155
72073|2024-08-01|0.1834549175494875
66170|2024-07-18|0.0
7704|2024-07-25|0.05244379266816422
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.10863791975559835
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.5364904097587275
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.11843976840851435
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.04482459247184953
18366|2024-07-11|0.034339230277804174
5301|2024-07-25|0.0
34273|2024-07-11|0.8433923027780419
43898|2024-08-01|0.0
40481|2024-07-18|0.7200517738054872
66133|2024-07-18|1.092198842042572
68414|2024-08-01|0.6289595578370293
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.055012943451371775
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.08534185155595583
72047|2024-07-18|0.09515156199783656
4135|2024-07-11|0.5
63023|2024-07-11|0.5448245924718496
49430|2024-08-01|3.4207574474609643
82186|2024-07-18|0.05540796501873475
73061|2024-08-01|0.4345516790223935
66020|2024-08-01|2.0316764626962347
42645|2024-07-11|0.0
24068|2024-07-11|0.08565298808646245
46012|2024-07-18|0.0
85962|2024-08-01|1.386878673511088
39506|2024-08-01|2.3386272849494834
22007|2024-07-11|0.0
41020|2024-07-11|24.187825260284463
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.11002588690274359
43221|2024-07-25|0.0
1092|2024-08-01|0.7715947993889959
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.2854169332528694
74915|2024-07-25|0.0
70806|2024-07-18|0.05798238211982545
31587|2024-08-01|0.1671479349954076
38565|2024-08-01|0.07832391975694537
7276|2024-08-01|0.06727270264308093
17375|2024-08-01|0.06447977891851464
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|7.615053754798454
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.05540796501873475
76125|2024-07-11|0.04370133812847825
17286|2024-08-01|0.0
39470|2024-07-18|64.32058071257968
11787|2024-07-25|0.0
35465|2024-07-11|8.30816123152826
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.0426709257779779
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|5.794325458400867
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.06370712331802583
10278|2024-07-11|0.034339230277804174
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|73.50087969704232
61548|2024-07-18|0.0
29900|2024-07-25|0.0455860158252757
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|4.007230870390165
87087|2024-07-25|0.0
58045|2024-07-18|0.14272734299675482
86134|2024-08-01|0.0
3890|2024-07-25|0.0455860158252757
35104|2024-07-11|0.5462323195339256
48631|2024-07-11|0.0
66715|2024-07-11|0.7378474443773911
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.32239889459257326
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.06447977891851464
50279|2024-07-25|0.0
36835|2024-07-11|2.0282356431602038
63364|2024-08-01|0.07832391975694537
81254|2024-07-11|1.171696151389021
54423|2024-07-25|0.21894245855236566
67646|2024-07-25|0.5911720316505514
47845|2024-07-18|11.109991561660106
43027|2024-08-01|0.0
22050|2024-07-18|7.567274975896154
59973|2024-08-01|3.6295687963339756
60193|2024-07-11|0.0
59527|2024-07-11|0.04623231953392555
65494|2024-07-25|174.81276882710213
65073|2024-07-18|43.02147727338717
12391|2024-08-01|0.3802327191445943
15290|2024-07-25|0.1094712292761828
34131|2024-07-25|0.0
52724|2024-07-25|0.0455860158252757
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|125.20264101091433
32826|2024-07-18|19.896458693583323
17749|2024-07-11|0.0
3943|2024-07-18|0.04757578099891825
56559|2024-07-11|0.0426709257779779
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.054318959877799174
48551|2024-07-11|95.52608232106257
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.0455860158252757
2889|2024-07-18|0.05921988420425715
52650|2024-07-25|0.07298081951745519
17369|2024-07-25|0.0
15257|2024-07-11|0.034339230277804174
71624|2024-07-11|25.787020160703737
39057|2024-07-18|1.1635672653934301
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.05540796501873475
64832|2024-08-01|74.45384005661812
67460|2024-07-18|0.0
38742|2024-08-01|29.222012524471868
1130|2024-07-11|0.0
40863|2024-07-18|32.90852601956534
45318|2024-07-11|0.0
77015|2024-07-18|0.09515156199783656
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.22163186007493907
17525|2024-07-25|0.09117203165055146
35010|2024-07-11|4.185066906423913
60733|2024-07-18|0.0
62576|2024-07-11|0.0426709257779779
39068|2024-07-25|4.283088950717585
64775|2024-07-18|0.9281820289902645
70468|2024-07-25|0.0455860158252757
60327|2024-07-18|0.11081593003746953
66717|2024-07-25|0.5364904097587275
25572|2024-07-11|0.0
38604|2024-07-11|0.04482459247184953
77840|2024-08-01|0.12895955783702928
38643|2024-07-25|2.9469647417008447
85794|2024-07-25|0.036490409758727575
11403|2024-07-11|0.0
34772|2024-07-25|6.877477210727085
77284|2024-07-18|0.38060624799134624
55299|2024-08-01|0.0
21670|2024-08-01|0.08357396749770377
13908|2024-07-18|0.0
68113|2024-07-25|202.4468790807151
4650|2024-07-18|0.09515156199783656
4874|2024-08-01|0.0
