product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.08511388842285134
14405|2024-07-25|0.08966392281936493
8457|2024-07-18|0.0
11470|2024-07-11|0.48850399003748907
40379|2024-07-25|235.86756128825033
38280|2024-08-01|59.23926634230455
66079|2024-07-11|38.636621410943185
64592|2024-08-01|0.06344804530490385
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|25.18890614490303
66923|2024-07-25|1.0281193005085276
24365|2024-08-01|0.0
60699|2024-07-11|0.10539291274017998
12743|2024-07-11|0.12212599750937227
70602|2024-07-11|1.0991339775843503
74505|2024-07-11|0.08897956154514894
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|81.80374558805603
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|69.16733901647932
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.09566713556912768
82193|2024-07-25|0.08273151921720456
23940|2024-08-01|5.872858301176744
44594|2024-07-18|31.779871316203327
57939|2024-07-18|0.06904954656418823
71960|2024-07-18|0.7595450122060711
61436|2024-07-18|0.8682240606788967
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.28700140670738306
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.09566713556912768
51144|2024-07-11|0.0
71137|2024-07-18|0.13809909312837657
35423|2024-07-11|3.944025192018952
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.6084938049646016
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|421.0617230943074
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.10452325840945302
26463|2024-07-18|0.6214459190776945
21064|2024-07-18|0.10852800758486203
46269|2024-07-11|175.7655057156547
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.05503269767095371
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.2537921812196155
31726|2024-08-01|1.8600540883333243
30728|2024-08-01|29.633369776418444
73025|2024-07-25|0.0
61809|2024-07-18|0.1132225929961438
39533|2024-07-18|1.5562104166719655
29977|2024-07-18|0.0987617040631311
47015|2024-07-25|0.9613284562278444
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.20182506307991993
89579|2024-07-11|6.139589746615281
70472|2024-08-01|0.0
40742|2024-07-18|1.069894661461976
54834|2024-08-01|0.19133427113825535
48053|2024-07-11|0.0
1708|2024-07-25|0.05503269767095371
44392|2024-08-01|0.5957972189599595
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.10260683345922626
43575|2024-07-11|2.213251167543781
21350|2024-07-25|0.05503269767095371
30741|2024-08-01|0.09566713556912768
57429|2024-08-01|0.0
13383|2024-07-18|0.0987617040631311
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.09566713556912768
34785|2024-07-11|160.16590109052572
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.2072309724424108
24138|2024-07-25|0.15478154987935547
67315|2024-07-25|0.0
38007|2024-08-01|65.3025454209204
79852|2024-07-25|0.0
47291|2024-07-11|316.19032534982654
72073|2024-08-01|0.25534166526855406
66170|2024-07-18|0.0
7704|2024-07-25|0.1036154862212054
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.1268960906098077
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.05503269767095371
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.22644518599228772
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.09619573639070614
18366|2024-07-11|0.061062998754686085
5301|2024-07-25|0.0
34273|2024-07-11|0.6106299875468614
43898|2024-08-01|0.0
40481|2024-07-18|0.38905260416799137
66133|2024-07-18|1.1322259299614388
68414|2024-08-01|0.19133427113825535
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.09726315104199779
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.17795912309029796
72047|2024-07-18|0.13809909312837657
4135|2024-07-11|0.0
63023|2024-07-11|0.09619573639070614
49430|2024-08-01|2.65562403366851
82186|2024-07-18|0.0987617040631311
73061|2024-08-01|0.507584362439231
66020|2024-08-01|1.5306741691060428
42645|2024-07-11|0.0
24068|2024-07-11|0.17900163148371123
46012|2024-07-18|0.0
85962|2024-08-01|0.5740028134147662
39506|2024-08-01|3.4366899259239543
22007|2024-07-11|0.0
41020|2024-07-11|15.448938684935593
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.19452630208399568
43221|2024-07-25|0.0
1092|2024-08-01|0.31724022652451944
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.6323574764410803
74915|2024-07-25|0.0
70806|2024-07-18|0.10852800758486203
31587|2024-08-01|0.3124263569021777
38565|2024-08-01|0.1395657249954992
7276|2024-08-01|0.10452325840945302
17375|2024-08-01|0.09566713556912768
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|9.118162787466078
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.0987617040631311
76125|2024-07-11|0.09243210863862007
17286|2024-08-01|0.0
39470|2024-07-18|57.96996761402568
11787|2024-07-25|0.0
35465|2024-07-11|10.49490328015584
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.08897956154514894
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|1.4308108371794799
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.1302453742467349
10278|2024-07-11|0.061062998754686085
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|72.11637840995898
61548|2024-07-18|0.0
29900|2024-07-25|0.08273151921720456
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|4.550233556946253
87087|2024-07-25|0.0
58045|2024-07-18|0.20714863969256478
86134|2024-08-01|0.0
3890|2024-07-25|0.08273151921720456
35104|2024-07-11|0.10091253153995992
48631|2024-07-11|0.0
66715|2024-07-11|0.5269645637009003
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.4783356778456384
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.09566713556912768
50279|2024-07-25|0.0
36835|2024-07-11|2.257350336102979
63364|2024-08-01|0.1395657249954992
81254|2024-07-11|0.3053149937734307
54423|2024-07-25|0.3301961860257224
67646|2024-07-25|0.16546303843440924
47845|2024-07-18|12.372192864674277
43027|2024-08-01|0.0
22050|2024-07-18|6.628756470162075
59973|2024-08-01|1.9034413591471164
60193|2024-07-11|0.0
59527|2024-07-11|0.10091253153995992
65494|2024-07-25|187.9040071004546
65073|2024-07-18|56.266001674589496
12391|2024-08-01|0.44413631713432716
15290|2024-07-25|0.16509809301286119
34131|2024-07-25|0.0
52724|2024-07-25|0.08273151921720456
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|103.41617355022701
32826|2024-07-18|20.83295711129048
17749|2024-07-11|0.0
3943|2024-07-18|0.06904954656418823
56559|2024-07-11|0.08897956154514894
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.06344804530490385
48551|2024-07-11|96.43451515726474
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.08273151921720456
2889|2024-07-18|0.1132225929961438
52650|2024-07-25|0.11006539534190747
17369|2024-07-25|0.0
15257|2024-07-11|0.061062998754686085
71624|2024-07-11|15.884919365746446
39057|2024-07-18|2.0739957853257533
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.0987617040631311
64832|2024-08-01|53.67704632794869
67460|2024-07-18|0.0
38742|2024-08-01|35.92903104375043
1130|2024-07-11|0.0
40863|2024-07-18|29.359826089542032
45318|2024-07-11|0.0
77015|2024-07-18|0.13809909312837657
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.3950468162525244
17525|2024-07-25|0.16546303843440924
35010|2024-07-11|4.621605431931004
60733|2024-07-18|0.0
62576|2024-07-11|0.08897956154514894
39068|2024-07-25|3.522926531520985
64775|2024-07-18|0.6214459190776945
70468|2024-07-25|0.08273151921720456
60327|2024-07-18|0.1975234081262622
66717|2024-07-25|0.05503269767095371
25572|2024-07-11|0.0
38604|2024-07-11|0.09619573639070614
77840|2024-08-01|0.19133427113825535
38643|2024-07-25|3.004151425712014
85794|2024-07-25|0.05503269767095371
11403|2024-07-11|0.0
34772|2024-07-25|12.33743160610233
77284|2024-07-18|0.5523963725135063
55299|2024-08-01|0.0
21670|2024-08-01|0.15621317845108879
13908|2024-07-18|0.0
68113|2024-07-25|238.64978925856232
4650|2024-07-18|0.13809909312837657
4874|2024-08-01|0.0
