product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.5536841239789161
14405|2024-07-25|0.05888681718711645
8457|2024-07-18|0.0
11470|2024-07-11|0.2915879383978258
40379|2024-07-25|292.40611524920297
38280|2024-08-01|72.36415028932562
66079|2024-07-11|42.562191944449914
64592|2024-08-01|0.04001876536818945
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|27.53525326932323
66923|2024-07-25|0.67521776197055
24365|2024-08-01|0.0
60699|2024-07-11|0.06290900949507625
12743|2024-07-11|0.07289698459945645
70602|2024-07-11|0.6560728613951081
74505|2024-07-11|0.05311188330007565
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|116.32864012515222
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|85.62611169407555
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.0603404034496204
82193|2024-07-25|0.0543339583476685
23940|2024-08-01|9.704204554545212
44594|2024-07-18|27.754475018076246
57939|2024-07-18|0.0364031965834088
71960|2024-07-18|0.9004351624174971
61436|2024-07-18|1.4577311906017858
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.1810212103488612
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.5603404034496204
51144|2024-07-11|0.0
71137|2024-07-18|0.07280639316681765
35423|2024-07-11|4.3541878842005755
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.32080036298748466
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|385.5774535064249
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.06592625089875295
26463|2024-07-18|1.3276287692506794
21064|2024-07-18|0.0572163988252232
46269|2024-07-11|188.914396807989
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.03614274621457225
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.16007506147275785
31726|2024-08-01|1.1731971848059384
30728|2024-08-01|22.190739272619165
73025|2024-07-25|0.0
61809|2024-07-18|0.0596914029940866
39533|2024-07-18|1.820440343813054
29977|2024-07-18|0.0520675646230418
47015|2024-07-25|1.131352848265477
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.12046934162394195
89579|2024-07-11|4.164719947705223
70472|2024-08-01|0.0
40742|2024-07-18|2.0640527363714747
54834|2024-08-01|0.1206808068992408
48053|2024-07-11|0.0
1708|2024-07-25|0.03614274621457225
44392|2024-08-01|0.37578886785241283
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.0612459993041383
43575|2024-07-11|1.821089199396602
21350|2024-07-25|0.03614274621457225
30741|2024-08-01|0.0603404034496204
57429|2024-08-01|0.0
13383|2024-07-18|0.0520675646230418
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.0603404034496204
34785|2024-07-11|189.60299578521847
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.1360990240668911
24138|2024-07-25|0.1016528448130272
67315|2024-07-25|0.0
38007|2024-08-01|50.68845948030121
79852|2024-07-25|0.0
47291|2024-07-11|338.7339448404879
72073|2024-08-01|0.16105237193674835
66170|2024-07-18|0.0
7704|2024-07-25|0.06804951203344554
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.0800375307363789
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.5361427462145723
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.11938280598817325
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.0574192166878189
18366|2024-07-11|0.0364484922997282
5301|2024-07-25|0.0
34273|2024-07-11|0.8644849229972823
43898|2024-08-01|0.0
40481|2024-07-18|0.7051100859532635
66133|2024-07-18|1.0969140299408664
68414|2024-08-01|0.6206808068992408
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.05127752148831585
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.10622376660015136
72047|2024-07-18|0.07280639316681765
4135|2024-07-11|0.5
63023|2024-07-11|0.5574192166878189
49430|2024-08-01|3.6749892703359777
82186|2024-07-18|0.0520675646230418
73061|2024-08-01|0.3201501229455157
66020|2024-08-01|1.9654464551939266
42645|2024-07-11|0.0
24068|2024-07-11|0.1068460396611646
46012|2024-07-18|0.0
85962|2024-08-01|1.3620424206977224
39506|2024-08-01|2.667633173375971
22007|2024-07-11|0.0
41020|2024-07-11|24.721468551831244
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.10255504297663175
43221|2024-07-25|0.0
1092|2024-08-01|0.7000938268409473
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.37745405697045775
74915|2024-07-25|0.0
70806|2024-07-18|0.0572163988252232
31587|2024-08-01|0.19705756121599735
38565|2024-08-01|0.08802868512648185
7276|2024-08-01|0.06592625089875295
17375|2024-08-01|0.0603404034496204
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|8.988357058943208
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.0520675646230418
76125|2024-07-11|0.05517270800107635
17286|2024-08-01|0.0
39470|2024-07-18|64.56199833297237
11787|2024-07-25|0.0
35465|2024-07-11|9.764405764444984
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.05311188330007565
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|5.902459372927645
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.06866588122162395
10278|2024-07-11|0.0364484922997282
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|84.36246037527812
61548|2024-07-18|0.0
29900|2024-07-25|0.0543339583476685
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|4.4883677091217695
87087|2024-07-25|0.0
58045|2024-07-18|0.10920958975022645
86134|2024-08-01|0.0
3890|2024-07-25|0.0543339583476685
35104|2024-07-11|0.560234670811971
48631|2024-07-11|0.0
66715|2024-07-11|0.8145450474753815
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.30170201724810203
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.0603404034496204
50279|2024-07-25|0.0
36835|2024-07-11|2.3474119846910435
63364|2024-08-01|0.08802868512648185
81254|2024-07-11|1.182242461498641
54423|2024-07-25|0.21685647728743365
67646|2024-07-25|0.608667916695337
47845|2024-07-18|11.022669466075449
43027|2024-08-01|0.0
22050|2024-07-18|6.494706872007248
59973|2024-08-01|3.200562961045684
60193|2024-07-11|0.0
59527|2024-07-11|0.06023467081197095
65494|2024-07-25|205.40603184563497
65073|2024-07-18|45.163660687741555
12391|2024-08-01|0.28013135757732627
15290|2024-07-25|0.1084282386437168
34131|2024-07-25|0.0
52724|2024-07-25|0.0543339583476685
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|120.72797612903965
32826|2024-07-18|19.983218150911945
17749|2024-07-11|0.0
3943|2024-07-18|0.0364031965834088
56559|2024-07-11|0.05311188330007565
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.04001876536818945
48551|2024-07-11|109.5617436879948
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.0543339583476685
2889|2024-07-18|0.0596914029940866
52650|2024-07-25|0.07228549242914455
17369|2024-07-25|0.0
15257|2024-07-11|0.0364484922997282
71624|2024-07-11|27.981705336978404
39057|2024-07-18|1.093418857083878
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.0520675646230418
64832|2024-08-01|62.35587550148829
67460|2024-07-18|0.0
38742|2024-08-01|32.66161953983969
1130|2024-07-11|0.0
40863|2024-07-18|34.97861751414614
45318|2024-07-11|0.0
77015|2024-07-18|0.07280639316681765
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.20827025849216724
17525|2024-07-25|0.10866791669533706
35010|2024-07-11|4.758635400053818
60733|2024-07-18|0.0
62576|2024-07-11|0.05311188330007565
39068|2024-07-25|4.813683409137149
64775|2024-07-18|0.8276287692506794
70468|2024-07-25|0.0543339583476685
60327|2024-07-18|0.1041351292460836
66717|2024-07-25|0.5361427462145723
25572|2024-07-11|0.0
38604|2024-07-11|0.0574192166878189
77840|2024-08-01|0.1206808068992408
38643|2024-07-25|3.472977650829616
85794|2024-07-25|0.03614274621457225
11403|2024-07-11|0.0
34772|2024-07-25|9.602613143646598
77284|2024-07-18|0.2912255726672706
55299|2024-08-01|0.0
21670|2024-08-01|0.09852878060799865
13908|2024-07-18|0.0
68113|2024-07-25|244.23334458190465
4650|2024-07-18|0.07280639316681765
4874|2024-08-01|0.0
72996|2024-07-11|412.470106389806
