product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.13723830877481782
14405|2024-07-25|0.07367614660576588
8457|2024-07-18|0.0
11470|2024-07-11|0.5156794920940826
40379|2024-07-25|210.05069397303853
38280|2024-08-01|95.51786290727321
66079|2024-07-11|26.944253461915817
64592|2024-08-01|0.13723830877481782
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|15.40592482631072
66923|2024-07-25|0.4420568796345953
24365|2024-08-01|0.0
60699|2024-07-11|0.06445993651176032
12743|2024-07-11|0.12891987302352065
70602|2024-07-11|1.160278857211686
74505|2024-07-11|0.06445993651176032
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|58.91638197174894
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|99.22329724419328
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.13723830877481782
82193|2024-07-25|0.07367614660576588
23940|2024-08-01|9.469443305462429
44594|2024-07-18|28.669202322240732
57939|2024-07-18|0.11749673082885545
71960|2024-07-18|1.29246403911741
61436|2024-07-18|0.9399738466308436
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.41171492632445345
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.13723830877481782
51144|2024-07-11|0.0
71137|2024-07-18|0.2349934616577109
35423|2024-07-11|2.6428573969821736
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.4699869233154218
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|345.15434656866677
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.13723830877481782
26463|2024-07-18|1.057470577459699
21064|2024-07-18|0.11749673082885545
46269|2024-07-11|110.41987124464545
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.07367614660576588
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.5489532350992713
31726|2024-08-01|1.7840980140726317
30728|2024-08-01|24.291180653142753
73025|2024-07-25|0.0
61809|2024-07-18|0.11749673082885545
39533|2024-07-18|1.8799476932616872
29977|2024-07-18|0.11749673082885545
47015|2024-07-25|0.589409172846127
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.12891987302352065
89579|2024-07-11|4.447735619311463
70472|2024-08-01|0.0
40742|2024-07-18|1.29246403911741
54834|2024-08-01|0.27447661754963565
48053|2024-07-11|0.0
1708|2024-07-25|0.07367614660576588
44392|2024-08-01|0.9606681614237246
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.06445993651176032
43575|2024-07-11|1.353658666746967
21350|2024-07-25|0.07367614660576588
30741|2024-08-01|0.13723830877481782
57429|2024-08-01|0.0
13383|2024-07-18|0.11749673082885545
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.13723830877481782
34785|2024-07-11|107.32579429208096
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.14735229321153176
24138|2024-07-25|0.14735229321153176
67315|2024-07-25|0.0
38007|2024-08-01|32.79995579718146
79852|2024-07-25|0.0
47291|2024-07-11|202.72650032948624
72073|2024-08-01|0.41171492632445345
66170|2024-07-18|0.0
7704|2024-07-25|0.07367614660576588
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.27447661754963565
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.07367614660576588
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.2349934616577109
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.06445993651176032
18366|2024-07-11|0.06445993651176032
5301|2024-07-25|0.0
34273|2024-07-11|0.6445993651176033
43898|2024-08-01|0.0
40481|2024-07-18|0.4699869233154218
66133|2024-07-18|1.1749673082885546
68414|2024-08-01|0.27447661754963565
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.11749673082885545
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.12891987302352065
72047|2024-07-18|0.2349934616577109
4135|2024-07-11|0.0
63023|2024-07-11|0.06445993651176032
49430|2024-08-01|2.333051249171903
82186|2024-07-18|0.11749673082885545
73061|2024-08-01|1.0979064701985426
66020|2024-08-01|2.195812940397085
42645|2024-07-11|0.0
24068|2024-07-11|0.12891987302352065
46012|2024-07-18|0.0
85962|2024-08-01|0.8234298526489069
39506|2024-08-01|3.0192427930459917
22007|2024-07-11|0.0
41020|2024-07-11|16.308363937475363
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.2349934616577109
43221|2024-07-25|0.0
1092|2024-08-01|0.686191543874089
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.386759619070562
74915|2024-07-25|0.0
70806|2024-07-18|0.11749673082885545
31587|2024-08-01|0.27447661754963565
38565|2024-08-01|0.13723830877481782
7276|2024-08-01|0.13723830877481782
17375|2024-08-01|0.13723830877481782
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|6.483500901307397
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.11749673082885545
76125|2024-07-11|0.06445993651176032
17286|2024-08-01|0.0
39470|2024-07-18|60.15832618437399
11787|2024-07-25|0.0
35465|2024-07-11|6.703833397223075
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.06445993651176032
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|1.372383087748178
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.11749673082885545
10278|2024-07-11|0.06445993651176032
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|51.27859803761306
61548|2024-07-18|0.0
29900|2024-07-25|0.07367614660576588
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|4.052188063317123
87087|2024-07-25|0.0
58045|2024-07-18|0.3524901924865664
86134|2024-08-01|0.0
3890|2024-07-25|0.07367614660576588
35104|2024-07-11|0.06445993651176032
48631|2024-07-11|0.0
66715|2024-07-11|0.32229968255880165
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.686191543874089
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.13723830877481782
50279|2024-07-25|0.0
36835|2024-07-11|1.4181186032587272
63364|2024-08-01|0.13723830877481782
81254|2024-07-11|0.32229968255880165
54423|2024-07-25|0.4420568796345953
67646|2024-07-25|0.14735229321153176
47845|2024-07-18|13.394627314489522
43027|2024-08-01|0.0
22050|2024-07-18|11.279686159570124
59973|2024-08-01|4.117149263244534
60193|2024-07-11|0.0
59527|2024-07-11|0.06445993651176032
65494|2024-07-25|124.43901161713858
65073|2024-07-18|50.758587718065556
12391|2024-08-01|0.9606681614237246
15290|2024-07-25|0.22102843981729764
34131|2024-07-25|0.0
52724|2024-07-25|0.07367614660576588
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|148.35461178557804
32826|2024-07-18|21.619398472509403
17749|2024-07-11|0.0
3943|2024-07-18|0.11749673082885545
56559|2024-07-11|0.06445993651176032
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.13723830877481782
48551|2024-07-11|58.9808419082607
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.07367614660576588
2889|2024-07-18|0.11749673082885545
52650|2024-07-25|0.14735229321153176
17369|2024-07-25|0.0
15257|2024-07-11|0.06445993651176032
71624|2024-07-11|10.184669968858133
39057|2024-07-18|2.4674313474059644
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.11749673082885545
64832|2024-08-01|116.10360922349587
67460|2024-07-18|0.0
38742|2024-08-01|31.564811018208093
1130|2024-07-11|0.0
40863|2024-07-18|22.6768690499691
45318|2024-07-11|0.0
77015|2024-07-18|0.2349934616577109
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.4699869233154218
17525|2024-07-25|0.14735229321153176
35010|2024-07-11|3.2229968255880164
60733|2024-07-18|0.0
62576|2024-07-11|0.06445993651176032
39068|2024-07-25|2.50498898459604
64775|2024-07-18|1.057470577459699
70468|2024-07-25|0.07367614660576588
60327|2024-07-18|0.2349934616577109
66717|2024-07-25|0.07367614660576588
25572|2024-07-11|0.0
38604|2024-07-11|0.06445993651176032
77840|2024-08-01|0.27447661754963565
38643|2024-07-25|1.841903665144147
85794|2024-07-25|0.07367614660576588
11403|2024-07-11|0.0
34772|2024-07-25|5.304682555615144
77284|2024-07-18|0.9399738466308436
55299|2024-08-01|0.0
21670|2024-08-01|0.13723830877481782
13908|2024-07-18|0.0
68113|2024-07-25|146.32082715905105
4650|2024-07-18|0.2349934616577109
4874|2024-08-01|0.0
72996|2024-07-11|244.49653918910695
