product_id|week_starting_date|prediction
63709|2024-07-25|0.0
78679|2024-07-11|0.0
80430|2024-08-01|0.13605333759661067
14405|2024-07-25|0.13178340319351609
8457|2024-07-18|0.0
11470|2024-07-11|0.8524143306071672
40379|2024-07-25|330.5729365154702
38280|2024-08-01|94.69312296724104
66079|2024-07-11|48.755018564630426
64592|2024-08-01|0.13605333759661067
49278|2024-07-25|0.0
19210|2024-08-01|0.0
41654|2024-07-18|0.0
69986|2024-07-18|0.0
9257|2024-07-11|25.465878126889123
66923|2024-07-25|1.0931879086379823
24365|2024-08-01|0.0
60699|2024-07-11|0.1065517913258959
12743|2024-07-11|0.2131035826517918
70602|2024-07-11|1.9179322438661264
74505|2024-07-11|0.1065517913258959
15189|2024-07-25|0.0
43592|2024-07-18|0.0
33380|2024-07-18|0.0
67696|2024-07-11|97.38833727186886
37924|2024-08-01|0.0
72182|2024-08-01|0.0
40734|2024-08-01|98.36656308234953
41635|2024-08-01|0.0
20272|2024-07-25|0.0
46612|2024-08-01|0.13605333759661067
82193|2024-07-25|0.11594981989318491
23940|2024-08-01|9.387680294166138
44594|2024-07-18|26.347036106295494
57939|2024-07-18|0.10797965617334218
71960|2024-07-18|1.1877762179067641
61436|2024-07-18|0.9712699814949052
45513|2024-08-01|0.0
14047|2024-08-01|0.0
74558|2024-08-01|0.0
19909|2024-07-25|0.0
38193|2024-07-18|0.0
39618|2024-08-01|0.0
38607|2024-08-01|0.4081600127898321
41863|2024-07-18|0.0
80288|2024-07-25|0.0
51487|2024-07-18|0.0
44794|2024-08-01|0.0
62492|2024-07-25|0.0
80202|2024-07-25|0.0
58623|2024-07-18|0.0
56910|2024-08-01|0.13605333759661067
51144|2024-07-11|0.0
71137|2024-07-18|0.21595931234668436
35423|2024-07-11|4.82244180935965
32420|2024-07-11|0.0
58416|2024-07-11|0.0
65407|2024-07-18|0.5625388739776803
26828|2024-08-01|0.0
8428|2024-07-18|0.0
27280|2024-08-01|342.1741440554759
21896|2024-07-11|0.0
49169|2024-07-11|0.0
71420|2024-08-01|0.15588406527251636
26463|2024-07-18|0.9718169055600797
21064|2024-07-18|0.12140874768686315
46269|2024-07-11|199.80226507466966
74024|2024-07-25|0.0
62319|2024-08-01|0.0
20482|2024-07-25|0.11594981989318491
68944|2024-07-18|0.0
63687|2024-08-01|0.0
33275|2024-07-18|0.0
52634|2024-07-25|0.0
6883|2024-08-01|0.5442133503864427
31726|2024-08-01|2.0264928485427127
30728|2024-08-01|24.08144075460009
73025|2024-07-25|0.0
61809|2024-07-18|0.14063471849442008
39533|2024-07-18|1.727674498773475
29977|2024-07-18|0.10797965617334218
47015|2024-07-25|1.262705696530954
17402|2024-08-01|0.0
35848|2024-07-25|0.0
73713|2024-07-11|0.23524106387120244
89579|2024-07-11|7.3520736014868175
70472|2024-08-01|0.0
40742|2024-07-18|1.1877762179067641
54834|2024-08-01|0.27210667519322135
48053|2024-07-11|0.0
1708|2024-07-25|0.11594981989318491
44392|2024-08-01|0.9523733631762749
87156|2024-07-25|0.0
85449|2024-07-11|0.0
3520|2024-07-25|0.0
34870|2024-08-01|0.0
81119|2024-07-11|0.1166388003938527
43575|2024-07-11|2.2375876178438143
21350|2024-07-25|0.11594981989318491
30741|2024-08-01|0.13605333759661067
57429|2024-08-01|0.0
13383|2024-07-18|0.10797965617334218
28473|2024-07-11|0.0
43389|2024-08-01|0.0
66164|2024-07-18|0.0
55185|2024-08-01|0.13605333759661067
34785|2024-07-11|195.83818567277604
78286|2024-07-25|0.0
3170|2024-08-01|0.0
61884|2024-07-11|0.0
85997|2024-07-11|0.0
24180|2024-08-01|0.0
85596|2024-07-11|0.0
5055|2024-07-11|0.0
48863|2024-07-25|0.3643959695459941
24138|2024-07-25|0.23189963978636982
67315|2024-07-25|0.0
38007|2024-08-01|62.9575269508675
79852|2024-07-25|0.0
47291|2024-07-11|377.4678896809758
72073|2024-08-01|0.4081600127898321
66170|2024-07-18|0.0
7704|2024-07-25|0.18219798477299706
30880|2024-08-01|0.0
12641|2024-07-18|0.0
63442|2024-08-01|0.27210667519322135
9191|2024-07-18|0.0
5882|2024-07-25|0.0
35619|2024-07-25|0.0
74307|2024-07-25|0.11594981989318491
77864|2024-07-18|0.0
28041|2024-08-01|0.0
19892|2024-07-11|0.0
75636|2024-07-18|0.28126943698884016
35619|2024-08-01|0.0
12356|2024-08-01|0.0
25442|2024-07-11|0.0
6589|2024-08-01|0.0
56619|2024-08-01|0.0
78449|2024-07-11|0.11762053193560122
18366|2024-07-11|0.1065517913258959
5301|2024-07-25|0.0
34273|2024-07-11|1.0655179132589592
43898|2024-08-01|0.0
40481|2024-07-18|0.4319186246933687
66133|2024-07-18|1.4063471849442006
68414|2024-08-01|0.27210667519322135
1871|2024-07-11|0.0
69726|2024-07-18|0.0
31324|2024-07-18|0.10797965617334218
81410|2024-07-25|0.0
41398|2024-07-25|0.0
13957|2024-07-11|0.2131035826517918
72047|2024-07-18|0.21595931234668436
4135|2024-07-11|0.0
63023|2024-07-11|0.11762053193560122
49430|2024-08-01|3.349978540671955
82186|2024-07-18|0.10797965617334218
73061|2024-08-01|1.0884267007728854
66020|2024-08-01|2.176853401545771
42645|2024-07-11|0.0
24068|2024-07-11|0.2131035826517918
46012|2024-07-18|0.0
85962|2024-08-01|0.8163200255796642
39506|2024-08-01|4.335266346751942
22007|2024-07-11|0.0
41020|2024-07-11|26.957603205451665
48594|2024-07-25|0.0
10253|2024-08-01|0.0
85927|2024-07-18|0.21595931234668436
43221|2024-07-25|0.0
1092|2024-08-01|0.6802666879830535
57235|2024-08-01|0.0
60866|2024-07-11|0.0
64708|2024-07-11|0.6393107479553755
74915|2024-07-25|0.0
70806|2024-07-18|0.12140874768686315
31587|2024-08-01|0.3941151224319947
38565|2024-08-01|0.26342061485718626
7276|2024-08-01|0.15588406527251636
17375|2024-08-01|0.13605333759661067
13885|2024-08-01|0.0
68802|2024-07-11|0.0
69901|2024-07-25|16.03342266002374
54680|2024-07-18|0.0
16962|2024-07-11|0.0
55885|2024-07-25|0.0
51623|2024-07-11|0.0
51676|2024-07-18|0.0
55263|2024-07-25|0.0
55151|2024-07-18|0.10797965617334218
76125|2024-07-11|0.1166388003938527
17286|2024-08-01|0.0
39470|2024-07-18|72.00497586914308
11787|2024-07-25|0.0
35465|2024-07-11|12.232535321302526
37838|2024-07-18|0.0
83543|2024-07-11|0.0
56229|2024-07-11|0.1065517913258959
81015|2024-07-25|0.0
80439|2024-07-25|0.0
19594|2024-07-25|0.0
6519|2024-08-01|0.0
27981|2024-08-01|1.5588406527251637
25971|2024-07-11|0.0
34376|2024-07-11|0.0
70798|2024-07-11|0.0
20764|2024-07-25|0.0
28640|2024-07-18|0.10797965617334218
10278|2024-07-11|0.1065517913258959
80236|2024-07-25|0.0
30455|2024-07-25|0.0
68093|2024-07-18|0.0
50194|2024-07-25|0.0
12793|2024-07-18|0.0
36178|2024-07-25|126.80979740200596
61548|2024-07-18|0.0
29900|2024-07-25|0.11594981989318491
87996|2024-08-01|0.0
58691|2024-08-01|0.0
34684|2024-07-25|6.377240094125171
87087|2024-07-25|0.0
58045|2024-07-18|0.32393896852002657
86134|2024-08-01|0.0
3890|2024-07-25|0.11594981989318491
35104|2024-07-11|0.11762053193560122
48631|2024-07-11|0.0
66715|2024-07-11|0.5327589566294796
85026|2024-07-18|0.0
61248|2024-07-25|0.0
22289|2024-07-11|0.0
5619|2024-07-25|0.0
648|2024-08-01|0.6802666879830535
64483|2024-08-01|0.0
10106|2024-07-11|0.0
27260|2024-08-01|0.13605333759661067
50279|2024-07-25|0.0
36835|2024-07-11|2.566053608664759
63364|2024-08-01|0.26342061485718626
81254|2024-07-11|0.5327589566294796
54423|2024-07-25|0.6956989193591095
67646|2024-07-25|0.23189963978636982
47845|2024-07-18|13.840597236302399
43027|2024-08-01|0.0
22050|2024-07-18|10.36604699264085
59973|2024-08-01|4.081600127898321
60193|2024-07-11|0.0
59527|2024-07-11|0.11762053193560122
65494|2024-07-25|222.58216799384866
65073|2024-07-18|46.64721146688383
12391|2024-08-01|0.9523733631762749
15290|2024-07-25|0.3478494596795548
34131|2024-07-25|0.0
52724|2024-07-25|0.11594981989318491
69015|2024-07-18|0.0
61083|2024-08-01|0.0
41652|2024-07-25|0.0
43401|2024-08-01|147.07365794193615
32826|2024-07-18|25.87678820297329
17749|2024-07-11|0.0
3943|2024-07-18|0.10797965617334218
56559|2024-07-11|0.1065517913258959
43205|2024-08-01|0.0
42933|2024-07-18|0.0
56596|2024-08-01|0.13605333759661067
48551|2024-07-11|97.49488906319476
1917|2024-07-18|0.0
28067|2024-07-25|0.0
7496|2024-07-25|0.11594981989318491
2889|2024-07-18|0.14063471849442008
52650|2024-07-25|0.23189963978636982
17369|2024-07-25|0.0
15257|2024-07-11|0.1065517913258959
71624|2024-07-11|18.963410673956812
39057|2024-07-18|2.267572779640186
16582|2024-08-01|0.0
81073|2024-07-11|0.0
54113|2024-07-18|0.0
57265|2024-07-18|0.10797965617334218
64832|2024-08-01|115.10112360673266
67460|2024-07-18|0.0
38742|2024-08-01|45.32323907967939
1130|2024-07-11|0.0
40863|2024-07-18|27.14250066942307
45318|2024-07-11|0.0
77015|2024-07-18|0.21595931234668436
7176|2024-07-25|0.0
84723|2024-07-25|0.0
63338|2024-08-01|0.0
62706|2024-07-25|0.0
67024|2024-07-25|0.0
68065|2024-07-18|0.4319186246933687
17525|2024-07-25|0.23189963978636982
35010|2024-07-11|5.8319400196926345
60733|2024-07-18|0.0
62576|2024-07-11|0.1065517913258959
39068|2024-07-25|6.194731482281901
64775|2024-07-18|0.9718169055600797
70468|2024-07-25|0.11594981989318491
60327|2024-07-18|0.21595931234668436
66717|2024-07-25|0.11594981989318491
25572|2024-07-11|0.0
38604|2024-07-11|0.11762053193560122
77840|2024-08-01|0.27210667519322135
38643|2024-07-25|3.9459553016592315
85794|2024-07-25|0.11594981989318491
11403|2024-07-11|0.0
34772|2024-07-25|13.118254903655789
77284|2024-07-18|0.8638372493867374
55299|2024-08-01|0.0
21670|2024-08-01|0.19705756121599735
13908|2024-07-18|0.0
68113|2024-07-25|313.46668916380935
4650|2024-07-18|0.21595931234668436
4874|2024-08-01|0.0
